game_duration,game_mode,summoner_id,kills,deaths,assists,total_damage_dealt,total_damage_taken,gold_earned,total_minions_killed,game_creation_dt,binary_time_group
1463,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,4,3,5,51775,17353,7468,80,2024-07-12 21:44:00.649,Active
2010,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,7,8,4,146424,27532,12504,165,2024-07-12 22:20:12.240,Active
1361,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,6,7,4,115727,26003,8650,22,2024-07-14 02:22:46.746,Active
1595,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,7,9,3,118260,23305,10524,156,2024-07-16 01:46:12.732,Active
2193,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,11,10,0,270535,47946,17039,74,2024-07-18 19:25:34.064,Active
1938,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,3,10,4,154384,25708,10368,212,2024-08-11 21:20:28.183,Active
2153,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,7,9,7,187448,29612,13611,230,2024-08-11 22:04:49.242,Active
1221,ARAM,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,12,15,27,46405,53192,13179,23,2024-08-15 00:05:38.973,Active
1453,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,7,3,10,145742,15577,10763,179,2024-08-15 01:02:48.621,Active
1411,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,7,7,6,94691,16931,9412,124,2024-08-15 01:33:10.274,Active
1783,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,7,3,12,217884,18626,15235,253,2024-08-15 02:02:53.974,Active
1702,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,1,2,7,155203,9976,11484,213,2024-08-15 02:38:07.577,Active
1661,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,5,1,8,185740,10769,13738,244,2024-08-15 03:12:15.309,Active
2161,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,11,6,5,115974,29876,13406,176,2024-08-15 03:45:55.482,Active
1604,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,11,4,2,109067,18363,11809,153,2024-08-15 23:13:10.373,Active
1881,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,8,4,11,125225,22279,13934,164,2024-08-22 01:42:26.997,Active
1457,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,7,2,6,60976,12414,9467,104,2024-08-22 02:19:29.207,Active
952,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,1,0,2,36127,6764,5077,89,2024-08-24 01:40:47.797,Active
2531,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,4,7,3,139651,32637,13434,196,2024-08-24 02:02:54.316,Active
1622,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,4,0,10,145937,13222,11366,195,2024-08-24 02:50:25.458,Active
1780,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,6,4,3,134481,24988,10732,173,2024-08-24 19:47:06.484,Active
1626,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,5,7,2,124537,21412,10768,165,2024-08-24 20:23:08.184,Active
1801,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,9,4,8,89770,23198,10425,137,2024-08-25 22:16:01.694,Active
1408,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,11,2,1,124369,15773,12142,167,2024-08-25 22:53:46.215,Active
2018,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,12,8,4,196761,32938,16731,227,2024-08-25 23:26:46.802,Active
1860,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,8,5,8,132094,26711,13795,168,2023-08-31 01:44:37.318,Inactive
1919,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,2,7,9,113163,23783,9537,156,2023-08-31 02:30:11.776,Inactive
1214,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,0,5,1,59430,17046,5308,108,2023-08-31 03:33:52.742,Inactive
2429,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,10,10,15,216531,47549,16596,202,2023-08-31 03:59:46.199,Inactive
1992,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,2,6,3,141070,38889,10870,178,2023-08-31 04:46:47.949,Inactive
1387,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,2,12,1,86396,22401,6896,114,2023-08-31 05:25:57.104,Inactive
1667,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,1,4,4,165641,28989,9586,182,2023-08-31 05:57:50.402,Inactive
144,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,0,0,0,1106,216,676,6,2023-09-02 00:37:53.272,Inactive
1515,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,7,10,2,95501,17053,10785,120,2023-09-02 00:46:05.222,Inactive
1027,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,2,2,0,68188,12138,5914,140,2023-09-02 01:17:37.217,Inactive
1208,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,8,4,0,126223,16712,9160,142,2023-09-02 01:41:13.799,Inactive
1828,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,14,6,2,176705,25548,16248,193,2023-09-02 02:06:05.209,Inactive
103,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,0,0,0,136,51,500,0,2023-09-02 02:49:10.090,Inactive
1613,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,1,9,10,79156,30147,7856,128,2023-09-02 02:55:34.658,Inactive
2337,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,12,11,10,186114,41391,16219,162,2023-09-09 05:06:32.673,Inactive
1531,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,2,8,3,112867,27110,8990,162,2023-09-09 05:52:10.502,Inactive
1834,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,14,13,4,109827,32141,14623,140,2023-09-09 06:26:28.981,Inactive
1863,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,8,7,1,189537,29374,14582,218,2023-09-09 07:03:13.027,Inactive
2228,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,6,10,6,172499,26055,14516,200,2023-09-11 02:38:16.764,Inactive
2031,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,10,6,7,259315,25556,16410,260,2023-09-11 03:20:33.822,Inactive
1481,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,3,6,3,82556,15103,8315,157,2023-09-11 21:35:26.278,Inactive
990,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,1,7,1,41121,10536,5105,108,2023-09-11 22:08:24.577,Inactive
2293,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,13,7,14,189887,35196,19283,189,2023-09-11 22:29:34.846,Inactive
1924,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,12,4,10,176505,23814,16907,200,2023-09-11 23:14:02.182,Inactive
2343,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,7,10,6,192191,34957,16059,240,2023-09-11 23:50:59.357,Inactive
1355,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,3,9,3,100384,32989,7165,117,2023-09-16 00:50:02.267,Inactive
2019,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,5,14,8,141741,38114,13436,129,2023-09-16 01:22:21.301,Inactive
1508,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,4,9,0,91346,27182,8064,129,2023-09-16 02:02:01.443,Inactive
1655,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,1,6,9,84040,26484,7571,133,2023-10-31 00:25:29.299,Inactive
1776,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,3,6,2,143396,18336,10825,205,2023-11-28 01:25:08.905,Inactive
1611,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,6,9,8,84822,25372,9588,122,2023-11-28 02:02:28.579,Inactive
1478,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,3,11,8,58567,24425,7264,82,2023-11-28 02:35:09.919,Inactive
2561,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,16,13,15,236445,47443,18302,205,2023-11-28 03:03:49.657,Inactive
1547,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,11,2,0,210960,19184,15225,205,2023-11-29 04:37:17.524,Inactive
1963,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,9,12,5,164459,40536,13252,175,2023-12-06 04:48:43.838,Inactive
1470,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,11,2,6,115866,25103,12596,154,2023-12-06 05:30:41.815,Inactive
1925,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,5,5,11,123090,45067,11220,138,2023-12-08 07:53:11.018,Inactive
1553,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,6,9,6,151386,47686,12502,191,2023-12-10 06:27:41.984,Inactive
1532,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,2,14,3,94884,34586,8302,120,2023-12-10 07:01:06.893,Inactive
1856,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,4,9,4,164383,30988,12523,194,2023-12-10 07:31:18.014,Inactive
1092,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,4,1,3,64772,12041,7347,109,2023-12-11 01:01:39.046,Inactive
875,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,0,3,1,39369,8289,4116,81,2023-12-11 01:24:19.948,Inactive
1845,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,9,13,7,136576,42079,14118,172,2023-12-11 01:43:18.741,Inactive
1599,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,6,5,5,131129,30256,11489,158,2023-12-11 02:20:01.904,Inactive
2154,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,12,4,6,326037,38855,20330,296,2023-12-12 19:26:18.066,Inactive
2215,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,15,8,5,283581,45361,18901,233,2023-12-12 20:07:08.113,Inactive
2219,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,4,14,11,151156,34390,11919,199,2024-01-12 07:00:32.398,Inactive
2061,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,21,6,6,198461,53291,19145,163,2024-02-27 02:42:37.382,Inactive
2403,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,5,20,18,70205,58523,11382,39,2024-03-24 01:21:28.281,Inactive
1636,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,9,9,4,119741,37108,12506,166,2024-04-17 22:08:04.202,Inactive
1436,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,3,13,6,73928,32412,7477,100,2024-04-18 13:24:43.467,Inactive
2356,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,5,15,8,213169,44786,15354,210,2024-04-18 13:57:45.004,Inactive
1526,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,4,10,7,144531,45540,9623,32,2024-04-19 16:08:54.962,Inactive
1827,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,8,9,17,119124,51922,12985,154,2024-06-25 00:26:34.546,Inactive
1670,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,7,9,4,126938,30798,12352,148,2024-06-25 22:19:25.128,Inactive
968,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,1,0,3,85484,9810,6610,122,2024-06-26 23:41:27.801,Inactive
1920,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,1,7,4,165327,30550,9604,198,2024-06-27 00:04:14.881,Inactive
1707,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,2,5,0,123793,21144,9564,156,2024-07-05 15:37:35.156,Inactive
1935,CLASSIC,00FwXWjDCBKIRCcSI1h8fPgZQMpV75zcXt9SmKtBjKtorUQU,7,7,6,203586,24948,14142,202,2024-07-05 16:15:28.605,Inactive
1876,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,12,5,4,214013,26568,12662,17,2023-10-20 06:04:37.972,Inactive
1786,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,1,9,9,165576,34238,9157,14,2024-03-13 19:12:07.067,Inactive
2297,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,9,6,7,308116,42771,15243,43,2024-03-14 04:14:04.304,Inactive
2211,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,3,9,6,216063,41813,11909,50,2024-03-14 20:13:07.733,Inactive
1204,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,4,5,6,126589,27224,7381,12,2024-03-14 21:35:46.384,Inactive
1924,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,6,7,9,227867,48967,12141,20,2024-03-14 22:43:59.482,Inactive
1468,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,1,2,8,154668,24719,7915,11,2024-03-14 23:21:45.304,Inactive
1632,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,12,0,3,250801,26566,12574,21,2024-03-16 00:52:45.770,Inactive
1788,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,12,2,15,238054,29350,12894,14,2024-03-16 01:30:04.366,Inactive
1557,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,11,1,9,195865,30179,12006,21,2024-03-16 02:05:19.028,Inactive
2808,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,14,6,16,350748,73485,19503,32,2024-03-16 02:52:18.706,Inactive
1855,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,2,8,4,171097,40294,9179,9,2024-03-16 18:44:09.230,Inactive
2016,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,4,12,3,210013,35824,11123,11,2024-03-16 20:16:55.669,Inactive
1422,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,6,1,5,192241,30124,10122,70,2024-03-17 05:24:21.806,Inactive
2555,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,15,10,27,333804,57957,20240,23,2024-03-17 05:58:54.408,Inactive
1203,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,12,3,13,113880,18282,9702,22,2024-03-17 18:11:22.931,Inactive
1120,ARAM,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,14,6,28,95518,41816,15949,66,2024-03-18 02:17:49.901,Inactive
1017,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,3,3,0,96166,15544,5631,2,2024-03-18 02:53:24.881,Inactive
1533,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,8,8,4,170810,28967,10580,33,2024-03-18 03:16:19.370,Inactive
1474,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,3,2,7,202873,27462,10570,12,2024-03-18 03:54:48.188,Inactive
2215,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,9,7,6,255898,44727,15143,15,2024-03-18 04:39:34.985,Inactive
2059,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,10,10,12,246106,39987,15402,31,2024-03-18 05:25:55.152,Inactive
1765,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,8,5,5,256229,34829,13045,24,2024-03-19 03:14:51.184,Inactive
2465,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,19,12,8,357299,55070,21829,22,2024-03-19 03:55:24.921,Inactive
1013,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,2,3,1,90587,16780,6152,4,2024-03-20 02:33:20.861,Inactive
2589,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,15,7,14,309485,65260,18833,64,2024-03-20 02:58:38.778,Inactive
1771,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,5,5,3,169425,36461,9465,33,2024-03-22 04:16:51.353,Inactive
2087,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,5,7,2,239542,34823,12295,20,2024-03-22 04:51:40.647,Inactive
3041,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,3,11,10,299536,70629,14799,51,2024-03-22 05:34:38.655,Inactive
1228,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,1,5,2,118564,30509,5774,16,2024-03-23 04:40:44.524,Inactive
1634,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,9,7,9,200401,26761,11949,18,2024-03-23 05:06:50.928,Inactive
2163,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,12,8,11,299804,44635,16136,57,2024-03-23 19:28:35.458,Inactive
1068,ARAM,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,9,9,27,80382,22764,13650,55,2024-03-24 01:49:29.562,Inactive
1143,ARAM,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,4,8,30,41212,18457,11830,15,2024-03-24 02:16:46.446,Inactive
1051,ARAM,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,3,10,32,20076,29910,11697,6,2024-03-24 02:38:24.777,Inactive
2108,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,12,4,3,312507,30552,17197,66,2024-03-24 03:07:50.993,Inactive
2404,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,3,10,7,73332,25221,11899,32,2024-03-24 03:55:09.574,Inactive
1900,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,5,3,11,169555,36301,13523,196,2024-03-24 04:51:58.291,Inactive
2226,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,5,13,10,196484,38467,13448,178,2024-03-27 01:29:17.475,Inactive
2112,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,12,7,8,273415,37064,15985,40,2024-03-27 02:16:16.388,Inactive
1772,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,12,9,14,184813,38156,14361,18,2024-03-30 06:17:30.415,Inactive
994,ARAM,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,9,4,18,31163,17350,12270,6,2024-03-31 00:17:31.509,Inactive
927,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,5,1,2,72775,10867,5875,8,2024-03-31 01:00:44.425,Inactive
1783,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,4,9,8,166025,51334,10723,17,2024-03-31 01:21:49.458,Inactive
2171,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,8,8,9,225728,48611,12908,17,2024-04-06 03:50:20.579,Inactive
1503,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,7,3,9,208594,22520,11390,18,2024-04-06 04:33:15.120,Inactive
1310,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,5,3,6,159840,23154,8946,15,2024-04-08 02:07:42.045,Inactive
1843,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,6,6,16,220715,37853,12387,24,2024-04-08 02:35:26.787,Inactive
1652,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,4,9,3,155217,29488,8921,9,2024-04-16 05:38:28.656,Inactive
1779,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,6,4,3,183459,32857,11588,44,2024-04-17 00:02:15.271,Inactive
1922,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,10,2,10,327180,45158,14835,55,2024-05-20 03:19:11.638,Inactive
2088,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,10,6,12,291805,52564,14504,28,2024-05-20 04:04:19.772,Inactive
1265,CHERRY,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,0,6,0,0,11206,6500,0,2024-05-25 03:06:45.732,Inactive
1083,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,0,0,0,0,0,2486,0,2024-05-25 03:37:46.238,Inactive
1588,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,5,4,3,86086,20745,9475,145,2024-07-14 23:42:07.223,Inactive
1765,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,11,7,4,237956,33522,13460,29,2024-07-15 00:12:41.159,Inactive
2294,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,17,8,15,330431,52260,20458,72,2024-07-15 03:30:10.293,Inactive
1642,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,4,6,3,190261,30163,10308,47,2024-07-15 04:14:59.935,Inactive
2872,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,11,8,9,566319,87738,22722,162,2024-07-15 20:26:14.430,Inactive
2291,CLASSIC,0O87AgmIgdMyZ91rVXS7x1jW-rymZsK-lte5yjinB3Fg9L6a,14,7,13,399378,45008,18312,68,2024-07-27 21:10:24.380,Inactive
2319,CLASSIC,0rvrF7823-T5EgvmqqL3qrfQmQKhq5kDQzpzpf12jKD2RDI,13,7,4,286515,32892,18736,234,2024-04-01 04:55:12.598,Inactive
2093,CLASSIC,0rvrF7823-T5EgvmqqL3qrfQmQKhq5kDQzpzpf12jKD2RDI,7,7,12,67975,21413,11623,41,2024-04-02 02:01:25.346,Inactive
2888,CLASSIC,0rvrF7823-T5EgvmqqL3qrfQmQKhq5kDQzpzpf12jKD2RDI,18,13,12,412990,69156,23740,286,2024-04-02 02:43:00.027,Inactive
1972,CLASSIC,0rvrF7823-T5EgvmqqL3qrfQmQKhq5kDQzpzpf12jKD2RDI,13,11,4,231169,39790,16328,57,2024-04-02 03:36:51.323,Inactive
1926,CLASSIC,0rvrF7823-T5EgvmqqL3qrfQmQKhq5kDQzpzpf12jKD2RDI,1,10,6,165369,36266,9651,21,2024-04-02 05:05:41.596,Inactive
