deaths_normalized_late,kills_normalized_late,assists_normalized_late,game_duration_normalized_late,total_minions_killed_normalized_late,gold_earned_normalized_late,total_damage_dealt_normalized_late,total_damage_taken_normalized_late,deaths_normalized_mid,kills_normalized_mid,assists_normalized_mid,game_duration_normalized_mid,total_minions_killed_normalized_mid,gold_earned_normalized_mid,total_damage_dealt_normalized_mid,total_damage_taken_normalized_mid,deaths_normalized_initial,kills_normalized_initial,assists_normalized_initial,game_duration_normalized_initial,binary_time_group,summoner_id
0.34466489639923453,-0.4595215900398206,0.7525966698188067,-0.07706988119891282,-0.8907018939418059,-0.5168625408896491,-0.8698741841615995,0.059911364973260474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20745722694069696,-1.249932436999021,-0.7763806346470045,-1.105530935100105,Active,7IX-tmptS6KIL33PSg715jYoN9_M-HM7I0n6xY86Z_xDsr4w
0.125099961527605,0.08439059297365295,0.4611771275448595,0.1778892883070999,-0.39962525608184574,-0.006955468223264277,-0.5762785101397915,-0.241814074273977,-0.12755712321779325,0.26332280005811115,0.45966843643804256,0.10588721953169503,-0.839006157264593,0.10322467310023509,-0.16172450411630024,-0.17952862691367447,0.0,0.0,0.0,0.0,Active,7QXg3GAdMmh_xbCVMe7v40p3A89ATsAodcySfF2pfQxuVEcA
-0.0609737034487068,-0.2978426836839087,-0.1828112635216475,0.03412379627876924,0.488328513931133,-0.1821007364020736,-0.0796372892546678,-0.2215479702479616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,7Rdem4upz1ehG43Il7jhF8uENhozCTs6Tt2b76HrugM6fDsl
-0.9706731357674215,-0.7095654648104983,-0.27935492650190186,-0.7895262655362785,-0.0029921727638909435,-0.7669030203285967,-0.3947665530339056,-0.9261328706581617,-0.3814611737180827,0.1980343090793079,-0.24421957838201042,-0.11274183512220022,0.6912034469432243,0.2228093770534244,0.14013222954703555,-0.7234445168208997,0.9644109609952243,-0.30414791383831347,-0.25006296566885544,-0.029034612362253593,Active,7XcsgyTT7noZpapq7qyPfGL0vNbFPJ5W3RJJDS0HMUOvpAqI
-0.21964943169232978,-0.2873695677071106,-0.4686186157041085,-0.3388416676002453,-0.2419176795225975,-0.3731135219873329,-0.3103258905497705,-0.23119165627015337,0.10802351648329417,-0.21265863565944063,0.3736657956253309,-0.019705433258537415,-0.05009115847586872,-0.15699577874033965,0.05012124693203711,0.1346306890840393,-0.7933913209086576,-1.249932436999021,-0.9518198576397208,-1.2242621471667798,Active,7mxTxk8JAogtq-W8WqG-fFTE1bHn-JtDLMWp-nxd2PHv_fjl
0.5249603905192538,-0.5878832707865257,0.3639743148056518,0.1272948168588682,-0.49874509334772044,-0.4379545096782978,-0.26565544349477915,0.19648420327219718,0.35030695866341943,-0.4969424512518423,0.6440023053517183,0.0036164709560819737,-1.006722195090286,-0.3710640183740193,-0.3989357527659788,0.321721444494583,0.671443914011244,-0.9346709292787851,0.04233573931900516,-0.3271818782185703,Active,7qOTd9CjItjmmfCsjZs_l3aYe_GlOD8hmePMAn3_JfLeEGU
-0.6344939394936174,0.03889935388438392,-0.06272955806646341,0.20114965555118963,0.22455220016145044,0.14349259779339033,0.14865042468484901,-0.43808717076569587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.232841891384628,-0.7770401754186672,-0.25006296566885544,-0.3891859556311671,Active,7xXXw8kgCVrluSEH-pqvLMbqINbOS4wzcd_yG8taeiOoFS55
0.223426995671914,-0.5802896548428921,-0.3287386161240707,-0.34146357654977927,-0.05801320376262886,-0.5099897883528219,-0.2397153964343962,0.24889647145477134,0.7092826545405617,-0.3468729861822013,0.2538057344978177,0.1252289205109009,-0.72917631911709,-0.29086554270587567,-0.7218284657636136,-0.08541507185992932,0.0,0.0,0.0,0.0,Active,7ybIrDC8Z-m16klD8Ia2E1Uj0-mhE2gEl7KEaWUCxvJBAgtM
-0.05678845992036419,-0.3960241246596393,0.12587822645839392,-0.08981368520590856,-0.7799371380180716,-0.29239640639329617,0.2452886570853368,0.5214956303455547,-0.280698988686692,-0.7770401754186672,-0.6886610231506463,-0.7310329037064682,-0.0461187478582991,-0.8405979488818203,-0.4909881482280829,-0.5533616456903723,-0.060973703448706826,-0.6919195683342035,-0.320238654865942,-0.29677349557260524,Active,8-bEEcWzkePSHzxI4gt2D2ATcs-8S9ijN6p_izSrCr7Wc1Yy
0.38265073039394804,-0.26987211431881364,-0.076372022078974,-0.04086539171644739,0.28786202107211034,-0.34735023414995825,-0.22797090158848926,-0.15401452959351902,0.03118825223884688,-0.0038592552028493057,-0.030365093232275465,0.27582381992976684,0.5544016500863531,0.16966618189117832,0.318596755379607,-0.32674139147834014,0.0,0.0,0.0,0.0,Active,8NXRs12czaSv_FifXy1OtJ600C2aq0bVw28LLJvTcQ4BLlPz
0.7446856757572391,0.3106120262161466,-0.798310537521094,-0.08468986801850742,0.7271179256861291,0.24567988179624073,0.18589952877730018,0.27837477082513523,0.3470875405646944,1.013194814849815,-0.1560776676370431,0.20030037761177003,0.33397132431550985,0.7528594027790557,0.6685696767445419,0.850760892023988,-0.3198360276019098,1.124015509980895,-0.08355210571689047,0.1905595337238433,Active,8VB_ww-D8IZfgLykUhjP7KDHoK3tPURaaVuJg3gRIi5CTa2N
-0.07103548026254479,-0.41828278244077804,0.878005745439198,0.14998689605596124,-0.822457337443332,-0.4274084949002684,-0.8441338531705739,-0.26062952077372753,-1.0863583678926378,-0.493304818470455,1.1534508182728753,-0.6088386979545155,-1.2183049246385953,-0.8355656126805686,-1.2992552270514566,-0.644273695142767,0.0,0.0,0.0,0.0,Active,8ZE1BudF8IZB08YnPkCUIhJ8Rl2-X-CMDjZMj0ZUkjEHkV9I
0.15875158178927842,-0.11929002976599329,0.9540880648720613,0.022100761925552936,-0.686548099168506,-0.18380354052764528,-0.683139105499731,-0.1336350939401039,0.2686142244082711,0.0741658954259696,1.3069601383915022,0.05185102585816863,-0.34206674298599765,0.09225017076144815,-0.3203442177094393,0.07567627223781395,0.8667552786672309,-0.5563571200145021,0.7440926312898705,0.177755581987205,Active,8b_IKvuegMj8z3jJe__dsCHYBi6uurM6Gi0yHBPJ6lRTrwAx
0.671443914011244,-0.493304818470455,1.3288900412655917,1.973565164495661,0.7662875132765596,0.4832457306676914,0.3378291206231476,0.49442268183672333,-0.111485263273531,-0.16717222427710748,0.061492895852692575,-0.1965206813379164,-0.6112013294949595,-0.5049444388540462,-0.9638668434023423,-0.44244277642286073,-1.6722924618605985,-1.0607755323668795,0.6271331492947263,-0.2031737233933766,Active,8h-K3xIzbNc5nTW6iofwveff06cDdONeL8C1IBkmmESTI-4o
0.07882470498368313,-0.3028323490316682,-0.0925142506166566,0.003977282640137636,-0.1107213544178914,-0.24405118704940051,-0.3719339146041179,-0.2019892188985736,0.334756952067547,-0.2770528020731107,-0.22996666310303437,0.17191495973402296,-0.24666392328072004,-0.5213256549552749,-0.25984529021676656,-0.29515973839117554,0.27128182787263855,-0.8607948343223909,-0.7761887939762481,-0.06624543785082108,Active,8ken3SnAtkY4kFZvkMsG5DGGhFiGSGcQ4C7NAvPkH98s05Re
-0.18146262769817986,0.10399735629389736,-0.17466996368649468,0.11874719105716117,-0.14476800679144153,-0.12516040705114762,0.453889225016641,0.25008338834620525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,8mbBp3wL2tXKrmf-GQYx5iIltWZEq6ALoFiZIwcsttRgp46G
0.9346530597343244,0.3390341648963917,0.24054776232873676,-0.12428286601525852,-0.09013359570997034,0.07040881950150249,-0.11105582741299208,0.021517438601770612,0.3616793676084999,-0.04520208125914686,0.3664948366043971,-0.03798617264211169,-0.11181523647028055,-0.03705994572154551,-0.03970464550929866,0.021354009389607274,-0.22301632614019695,-0.3151958279223355,0.2587022027831281,-0.035661821699437886,Active,8pRBSPK75O_59rbm4Cd2dp32G9lw2OXhH3E8eHNcbHmOdn6j8qqyWokLXw
-0.3125929049368037,0.10117189283277381,-0.3117627870235423,-0.3867836008018338,0.008337235790629194,-0.09215321109689037,0.05871531765711748,0.4405166474940704,-0.13286052187076713,0.14423812041385328,0.0509436493242682,-0.22023655692267674,-0.6391475851949387,-0.26227997672622333,-0.35667514523581334,-0.17101688212415966,0.0,0.0,0.0,0.0,Active,8rtWu8YCgsdaDoFGTs_68W3Tm-h2BQeVe5sfwLXPoOLinTIH
-0.12858148352193302,-0.19865656317808064,0.26275937846370007,-0.16363470758014742,-0.42263780349964714,-0.37527865431093627,-0.6775218323776664,0.1503074018438174,0.16921469061013486,-0.5743720633128013,0.5770076570110932,-0.1802755610662322,-0.6744901212666898,-0.6333351646315508,-0.9365743935022881,0.2777127662963613,0.0,0.0,0.0,0.0,Active,8sTNZ_XWc0u9b8Tm-FtttMKnBht4ZYfa_lNOlq3MEm3EFogJ
1.7261252831535732,0.22549141913168286,0.24116685871075036,0.44668177731822334,-0.8840577772002535,0.38078962733434174,1.2740390525481848,0.9525949229826643,0.3052351052812686,0.23967818697909346,0.07888557744248771,-0.3872071020967225,-0.9542728897697663,0.1403683517419562,0.9452097119847496,0.12337703892579888,0.5554777912467518,0.1766258854350463,-0.08558869411318386,-0.19484604810258901,Active,92z8Ap93NQWdKvPR3KtOrLgmfAyGIRVq_T63ZzBBbu9dlcPK
-0.35823038429924037,-0.05070401071129802,-0.2948528685139902,-0.10830939041507918,0.2182383871070721,-0.08402918842010385,0.006042334840811548,-0.5557753044300597,-0.6693642245516661,-0.03978555397364237,-0.45969108319457047,-0.24826444205552967,0.34053753595882646,-0.21804694886868106,-0.12269349919209005,-0.4594278820535834,0.06914949528410097,0.16683244278192585,0.676049605877634,0.27545893902690977,Active,9GNOEJXZQitjB8ZNUDK0mErJ6Xlpp3iFDO5knrqgCiT4w5R0
0.28082118469927025,0.9568981170426301,-0.4839819296591439,-0.06795206520633028,0.48001102125760947,0.5302895926838872,0.8423719542673472,0.15918520804855596,-0.02939892972383391,-0.38049216879015696,0.029773523546549524,0.15629637519210413,0.32060788996364736,-0.10340092439628834,-0.06748360018895315,-0.16471137578432932,0.0,0.0,0.0,0.0,Active,9IlCG06Odx9N5hgn-Ah-hdhdVJtpr-Hp057h8lB0UR65L-Ve
0.7690995963392374,-0.5563571200145021,-0.9518198576397209,-0.1556812385667067,0.30205536405664035,-0.3938508890381142,-0.6116188810168651,-0.630941288339423,0.28082118469927025,1.0830027201307244,0.3347344443068658,0.9247727912400339,0.6734410834325759,1.0158063737484728,0.9737762810335107,0.28915350021993064,0.10762054057037622,0.7379995607387682,-0.16399844118186252,0.1701948680112611,Active,9Seesi8N5732yTNgeGAZCJP6rjwQ5u-JAWlJ042DTje-TNxL
-0.22822600000025361,-0.18058768367932954,-0.32652698475802683,-0.37459779706976076,0.12417772790381508,-0.4816504649566523,-0.4886372511880495,-0.6087002948267333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,9TbktwSiytItl-mT5e9HB9OzN8GllZ21Z8-MyHWXDyFVLVHt
0.21129336605963234,-0.03932463206524774,-0.28135057600254537,0.016286159181841973,-0.3457058128131679,-0.02886729853307624,-0.15456168321479544,0.23207870433725344,0.29343283481803806,0.02963451488765852,-0.270252466755405,-0.10522035902047597,-0.028418090095817385,-0.0702234280380917,-0.17489375733547446,0.28216083572107403,0.0,0.0,0.0,0.0,Active,9WgYXbAdVOC-XJlS0QKAJ8KRnfO8_z7WKCnloNwNWgqOWFz4
0.6446451542225877,-0.026554562208408794,0.6853294107811138,0.8444996914649946,-0.855068175538873,0.3986143958238969,-0.8784289889287425,-0.050083079326070576,0.5249603905192538,-0.6824617231025965,0.10081548031657728,-0.4386572939922816,-0.09254196278029103,-0.682673061127932,-0.8336039073662916,-0.48942051102127304,0.29796174546710796,0.6218774566920693,-0.05475907892845881,0.04605243753716916,Active,9dP2_4yTuJ2H7tCfsfh83Zm_RNeMhis2TCkEIkzaEg1Cymo
0.9644109609952243,-1.0607755323668795,2.2060861562291736,0.7743799226222458,-0.9049482239151498,-0.2665158202154302,-1.065318258312763,0.985068856696524,0.671443914011244,-0.2726217630662898,0.6388290974942408,0.20097413012468807,-0.032191783381701526,0.049168095522417486,0.08838505240479674,0.37523822074642077,0.3980080034928623,0.011113593881922457,0.7674845276888995,0.5281445811528586,Active,9jITEOtAldajSkAmEAQZp1vfhnx7GuxTnvH835Gu-WSaEzo-
0.32964902586326694,-0.6824617231025965,-0.8348603756445766,-0.43041207093209594,0.25756644975639814,-0.6962434059402963,-0.49774109022092566,-0.08831459885944139,0.5615812713922513,-0.7297509492606318,-0.4255021886615718,-0.08840021839559098,-0.2100507255515831,-0.7722938799929205,-0.5816629609777222,-0.268185885628282,-0.17578511375323963,-0.1967885895876385,0.5180763350019567,-0.10321487863994636,Active,9ls6aYIhQAcJqCej3u_Jhp2TqSF4gXL1GQfj9SZ-R9MCloSF
-0.6482711578132659,0.05608930586086261,-0.055606299159180826,-0.04630044067435533,0.7037964114224312,0.09173521168759291,0.06259763519137705,-0.5795699587492649,-0.5348909853345573,-0.1372447626923062,0.13693532034448944,-0.0251933084424494,0.34643049596736797,-0.06181648170265032,0.007146243619721029,-0.47304309774213515,0.0,0.0,0.0,0.0,Active,9oMF4Q9p-yhz5FfuzZBdc9n0Yu80dal6-cNE4_oFx_C7ycim
0.1701080756329918,1.684303152625815,-0.3762828036364522,0.9702640774665129,1.294224219645849,1.3758867953093457,1.2295673724274698,0.7479542986482796,-0.1557571598258769,1.2424879534480202,0.007935891673374482,0.41935031791307115,0.8721051355252178,0.8086812252316526,0.5589994601270287,0.3628551944115261,-0.266050636337493,0.26332280005811115,-0.2676068879681271,-0.9319854801293154,Active,9pGWYxI-6WMZJATS0fKWg94vasmkneJ64I3KkBhzjOP1mmIE
-0.14579844216679383,-0.8489350083441882,0.2296988701848547,-0.40953695303041227,-0.5904945529227281,-0.8751068933054548,-0.7939795463857067,-0.6363048695269762,0.24326130688081124,-0.7697649098558925,1.4233573151847467,0.5717757645956507,-0.9013772073826889,-0.4915051780532427,-1.1196781818849544,-0.30640078615315375,0.0,0.0,0.0,0.0,Active,9vPSZNSRJFL91pDCQf4d_f7v-9BlvY60nQwiUu5ND1Z9x3oc
0.4883395096462563,0.19238896082105808,0.23239489756111453,0.31033876879499184,0.6270178685105839,0.4679225496503968,0.04138038186747029,-0.27423988667673926,0.671443914011244,1.1460550216747716,-0.3085427066664275,0.7994454007252104,0.7392073045720644,1.2876656148228354,0.33487594400517545,0.39624356371005676,-0.09465961183243854,-0.11359678804847635,0.33968156660220944,-0.7408886425253903,Active,9zbfMdWVa7e0JW0PcfdpfgCHRZ9NzlrTRUgjswBZs2Fvz7tR
-0.101782661866635,0.1748959467462556,0.01416924241810619,0.11925270599278495,-0.35794990000900695,0.08916826092292077,0.32866421767676735,0.20982730761825122,-0.4211067491540046,0.2512192337576642,-0.0634180172306917,-0.08088276936090812,0.3546743315407631,0.2163407122299951,0.08332021300449362,-0.15786005100159456,0.08550982004328336,2.344048751011668,-0.25006296566885544,0.6813738065033506,Active,A1JvuFEeEFimUidQlzrlpt9OrWyJTam1Q-ED3XX_fJrPpZtx
-0.13421546519470187,0.46824278007626446,-0.3231626419158206,0.05770513423090048,0.954881823897152,0.277994265380683,0.13620090108299696,-0.27628906399791653,-0.9887026855646445,-0.11499100920617189,-0.6009414116542882,-0.6306060868334059,0.10475670063817466,-0.29719987765227585,-0.5368784157378008,-0.9791937306737118,0.0588764521356488,0.08706295710543382,-0.501260034953881,-0.06361957527106908,Active,A7tKjmQpruGhNIZZ4WtUD65oVvQ1cWCzYawRdFuwtSU4x4K6LZt6gmakRA
-0.6114739895555625,0.9474202356357027,-0.1699607813922231,0.12353885904390129,0.8579609089150615,0.9205585937639815,0.621071795716496,0.4942389652409824,-0.17490533283136578,0.7151976277904493,-0.39626231816278573,-0.2750720684781964,0.6553876109629123,0.5123968417461033,0.2982700764429376,-0.1298801154212276,0.343320821389186,0.0968647239818266,-0.30620351702652465,-0.25383237387515784,Active,AFlVoC9JkThq_C2CX3rcX-Xi6OCOmD-dGXxvE_7MRIrnGac6
0.3146984443868539,0.3774283083830746,-0.014954619540904865,0.2998464737033427,0.10237351996688114,0.30661214729835296,0.40539563013460006,0.3299720116140935,-0.4896049473224448,-0.509481093398503,0.148509252102599,-0.2555355887278721,-0.7350116593866679,-0.5157374056344813,-0.6128958454271959,-0.4659509173922949,0.0,0.0,0.0,0.0,Active,ATDqmwC8_bfvOrqpdY7sdhd2IzPie0myod95Fhwnhe87VVrL
-0.059356818429489866,-0.5765486261422821,-0.1864617277617102,0.14609221990506166,-0.16992636317914916,-0.08590710819769101,0.008247114548917562,0.5948243205107417,-0.23452216451382635,-0.18729941282235985,-0.5716681582435275,0.018189579327607477,0.5569356921510246,0.057534843025806796,0.23263665189661534,0.6641937309356197,0.0,0.0,0.0,0.0,Active,AcuD05WeQHDh6LEA4LJZeZiOlrTnGTm9pvzt03QiDgNSQ2lN
0.6783072003437669,-0.25673928565612775,-0.19343250116443597,-0.1453492350375398,-0.212485979320229,-0.2591044167369992,-0.19125370751519538,0.2558108604053935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,Ajh4-OB3m9YDN5UT3rR89dxrmm9h7FmDfWmrzS03us3INAnq
0.012268058297288283,-0.5405940446284903,-0.6009414116542882,-0.6464369151089625,-0.21440290195051984,-0.8543379230043391,-0.7016624049929594,-0.5483789987600408,-0.018499011205993482,-0.0303511084058455,-0.05279150229457779,0.01046700103223553,0.39212269437125574,-0.02982706007058626,-0.13769656084757587,-0.03917794326226626,-0.20745722694069696,0.8307935139545357,1.3288900412655917,0.20842781177109598,Active,AsJncx_E45-KL2v78fmVtHt90-l11Sto6cy5aU4rir0ffPcb
-0.38501301299159413,-0.25829169453355183,-0.584992391382223,0.10702655944546616,0.3544573263549495,-0.036340840327329656,0.09121058828504224,0.24963243719573208,-0.27256101515935927,-0.11499100920617189,-0.36702244766399966,0.24987379968696302,0.44261454257044924,0.09734533263312745,0.1176616100347237,0.37723127951855334,-0.1342154651947019,0.23967818697909346,-0.20620315992067634,0.8436397963278061,Active,B-aSsQBX6p8mmmppNTXA1xIYBWQtEuurE0IuSuiDv3Lli3wQ
-0.3539407504326871,0.4840058554622763,0.6271331492947264,-0.0948314923825359,0.5128941318273538,0.18228563905125886,0.11030903681745176,-0.2509676944441163,-0.3351608115234576,-0.10529065512247235,0.28525158653968935,0.0885803233516576,0.7255184078642976,0.13436608384417967,0.18875148498240152,0.015654279129038412,-0.2806989886866921,0.5470581570063234,0.10081548031657726,0.15747233325914806,Active,B8i2QTCmKWQ-PzruDHHwmZI0g7Xk7xa4Z9Lbtp9qN_u-3WnC
-0.4709000368490243,0.040126443204887105,0.18730794781951862,0.10618548146437584,-0.675686055261327,0.12523199556995243,0.5533105771171662,0.0859386492149963,-0.7933913209086576,0.45247970469025267,0.8025723722874426,0.28164539254554544,-0.8933424201846518,0.1937450413372553,0.30463940342884743,0.5048301218413745,0.0,0.0,0.0,0.0,Active,BWWsTqJDuaLAYRle_YpV9Cr7GsJxEL1onJ1dp_jdbk2t6-k
0.14951929858041288,-0.377929824982915,0.23881485541131015,0.01448558392943682,-0.5533775026085845,-0.29818004692735983,-0.2750673536418732,-0.21057231392958628,-0.8113067006456317,-0.7114331770808224,0.7512578309566977,0.08611045961223013,-0.403586897742541,-0.12776402354658872,-0.2815246581582193,0.1872804565292973,0.0,0.0,0.0,0.0,Active,BXCOnE6HbyXPCcYn-eiGFzSJZB-WBwsw3i3KKie4eJpLjhz6
0.27622319426353886,0.2644888993742779,-0.25454971731953696,0.2194681892845148,0.6358598475522047,0.3183286534788572,0.20205762244324046,-0.25235035499972397,-0.19811776012068386,-0.4899625656149721,-0.10642327984041074,-0.02401515586015851,0.13503353377976815,-0.4505591518526019,-0.17112417912067712,-0.3851113794618502,-1.7599221463644326,2.1746637333738663,-0.51914308533003,1.438323423082003,Active,BecvyZkh-ENfo8rToHzdBiypfx3_Ua8tW2zrZdivQXT8tXAB
-0.3985226923650319,0.3866859987312469,-0.387363227141416,-0.3406610254821783,-0.9811428484066801,0.11204763213354392,1.0296150407879983,0.1682016375533907,-0.44183086452788123,0.22549141913168286,-0.3904143440630285,-0.2965756102191608,-1.162597066732205,0.16189996551090735,0.8492498647934419,0.05292955369170036,-0.10293852763388196,0.320794904014944,-0.07391471458234244,0.20580819674817666,Active,BexlX2Fa3i77ngZHAs4V_3jGw7rUeqL5UJiykuTzpkL7tQ0
-0.222105579289896,-0.12444885443777895,0.32888647020710854,0.022613464886749958,-0.9873494304016855,-0.21486934958370746,-0.1306084644753301,0.0776149130229941,-0.3051129092686904,-0.5563571200145021,-0.13310348367371116,-0.5791558949378467,-1.179618912203602,-0.44187483151298085,0.40410197937128567,0.009014238221093485,-0.6176110927182694,-0.05824393781652944,-0.00444805347905255,0.09484161889397708,Active,Bvi7n-ibZX032MP-zaVRAvnutgFlBN6pS_ChA65M_Wo8b_6S
-0.300674014617418,-0.3170449755177776,-0.4215149335935555,-0.045944815292961835,0.34188437231357666,-0.23557132181753912,-0.15637517268450238,0.13845793275309728,-0.3770697278261593,-0.42361543255335016,-0.1854274624610126,-0.26639288630957975,0.17439152302116256,-0.3657459907030336,-0.3175801269051906,0.02812139587669162,0.5249603905192538,-0.3041479138383134,-0.16234335417249723,0.5814417030138993,Active,C-XiJotsBeieOmlS54NIaO4wPhCsPZIHc9t8MgckM2Xvkt8E
0.21863141721409873,-0.2594372743649521,0.013461711833902155,0.024009896105273983,-0.4816994915412711,-0.16521204762613748,-0.13692965728065826,0.13911007984716345,1.4526893726351915,-0.43025251692640776,-0.01614400167856696,0.532959791420007,-0.34400104360774736,0.23098809876674373,0.7577440198924879,1.1909729148277617,0.671443914011244,0.45247970469025267,-0.6009414116542882,0.09365430677331035,Active,C9StUZDyfyOtiS3BdkdfdisE-pFLT_TvAL-_KrgsnzI82nhl
-0.7933913209086576,1.3982642278509603,0.2762547033092936,-0.14776582442892838,0.3832959901701263,0.5619537305794037,-0.4506277812888054,-0.20634494514312793,0.0855098200432834,1.0830027201307244,-0.7763806346470045,-0.9914170479471341,-0.16991398765027757,-0.4322248085352997,-0.43758086014188496,-0.16249311732396554,0.1569651973564493,1.1998801571392022,-0.31424804725155653,-0.12059278687057964,Active,CFaL8ZgVlKBYlpFiurgxIWX3BkRW8XhSlHUyS5tti8472yTE
